,"34","48.26184001346984","68.80430886221704","0","0","20.056963563280146","123.37154907186964","0.6362745555514423","34","33.717883152724404","0","0","0","30.573551981314314","159.86293401762725","0.7510131120790225","34","70.86694730310921","54.29115722059527","69.76209995804194","0","15.563168876813753","32.37250116205424","1","34","42.7258691851305","99.86540989823634","0","0","22.28785329423943","64.80285824174409","0.7250326884106683","34","48.42461800304208","0","0","98.79643775986813","18.166227999825384","38.64638600238371","0.6345431780707267","34","59.62536187396789","41.68251516824836","32.8716673562368","0","23.987195955817455","77.4873800800601","0.5004360472782665","34","51.7312599065879","39.07593955329179","7.740940301775765","175.70846816494046","20.71586084720783","79.2229238889848","0.6918374901363226","34","58.10842849649845","0","0","0","19.697044359293475","56.462848342743676","0.6684459208674274","34","54.64435306920187","0","0","0","15.947605945495452","95.96131918231303","0.6941429943017029","34","58.35517369693215","0","0","0","14.252278315857435","58.87499017470012","0.6259077014078854"
,"35","45.008356236741214","82.45940933256995","210.01034952249492","115.10537726313044","20.31936423593381","123.21642978305013","0.5","35","58.76432069047391","111.7447496055955","0","0","31.618463513301695","158.71906952348732","0.7624434215648201","35","56.238038144521234","113.52698925748427","188.4294248846306","392.98470530391467","16.49527486918683","58.1656366552715","0.5951390529296812","35","68.60558767047542","55.932087294507966","133.53867171362398","68.07176987706538","19.824585470594787","57.66829323355251","0.5865145452229783","35","61.62812830461392","136.06699776984163","141.05456535558932","203.32016919216292","19.848243667878496","44.16656348859352","0.5","35","53.940914639424655","0","0","0","24.33000431474178","77.28208786872621","0.5004360472782665","35","49.688034207513056","0","0","0","21.267242027231152","79.83985041990259","0.7357646071775577","35","44.793767905948734","37.51034140932572","0","0","19.623767104992616","56.77052286476281","0.7068913637304559","35","56.24324233567103","105.39027765424856","6.879286847829178","0","16.808169677488138","96.11280636137903","0.67694477718213","35","45.49167063121847","99.63313769421363","130.78868452459454","151.60614427158748","15.243430741282626","62.18433073445345","0.5"
,"36","52.43960491406591","0","0","172.9962760362697","21.057227622460466","128.1716505934338","0.5287763443157826","36","52.10468147476029","40.90271774129397","120.40650099312583","0","31.63284310241917","159.88171613440267","0.7114271690820057","36","38.714737034071234","0","0","0","16.345234373191534","56.62291700169245","0.6933852292556598","36","48.63086289537074","0","0","0","20.4249492444063","58.30909852286945","0.8535324876922445","36","44.41807886084305","42.62239466950837","0","0","19.731672855328714","44.52800026411625","0.5508300422980408","36","40.60437966891774","47.14630212869625","0","0","23.873271349799822","76.58059176261393","0.6090118920349132","36","76.11301975889108","109.79877758268469","0","0","19.541048884041228","70.44946229969722","0.7357646071775577","36","40.71104520449359","90.99965623573948","153.7023610872809","149.84811643870552","19.963596340457766","58.97066169847313","0.5726354610122537","36","49.92014528739965","70.48569885387033","174.7689308788676","227.85868242655908","16.95823396788275","103.80774992514344","0.5","36","44.09884273944148","49.97749912885912","0","0","15.200771792041412","62.568651366922865","0.5379015360678969"
,"37","31.032915259395487","0","0","0","19.073703549235443","113.3328839616071","0.57202541332485","37","51.21759770170013","0","0","130.33254475159757","32.38947605831956","161.67629202151946","0.7114271690820057","37","61.626598750724916","0","0","0","16.450043882097543","56.07243291899383","0.6933852292556598","37","51.62221995958302","51.73537345803578","0","0","20.427076088168057","58.89113628863745","0.8535324876922445","37","64.402483329149","0","0","0","18.978541469833267","42.223387176177795","0.6976601243880094","37","53.41805803070698","92.8383229581965","139.16568268912098","2.924280309309097","24.509062624621244","76.369543778665","0.5110976853121109","37","55.05740580598412","81.95470930573734","241.4556923958608","273.6030700153764","19.810665592740087","82.04465240171268","0.5","37","46.00463876244288","0","0","36.51090660706379","20.440782291914985","58.911262042654414","0.61009749012193","37","44.9068728492217","0","0","34.37047779930708","17.33693833889757","102.91936422094696","0.5569646706066398","37","59.67574654703805","0","0","0","15.094031362360557","60.62785941487366","0.7371523284651549"
,"38","45.491320040975914","105.83194576285211","0","0","20.169816789962066","113.51607291228594","0.57202541332485","38","45.52655824918844","45.24746543978489","0","0","31.88195571869601","160.30593162510436","0.744010305269905","38","43.510494808209344","117.52592780097679","0","0","17.267240511257896","55.79082629407177","0.6933852292556598","38","43.43452126479808","85.94277300072758","0","0","20.70089077549608","58.73162659425366","0.8535324876922445","38","35.69953916166447","50.0451427913477","0","0","18.106772791636402","40.75123710752989","0.9446512187876797","38","58.22678567110565","7.929621204888633","0","245.71238036710614","24.0571963407426","87.26005454082909","0.5118287553894381","38","55.27732012545502","0","0","0","20.376612865454916","82.86187835832216","0.818400767503844","38","49.4380325608094","0","0","0","20.91038029841805","59.44663622630812","0.619225216773696","38","67.81895303496209","43.27239168340803","0","0","16.17409176438233","96.82846449793225","0.5655572900564665","38","51.237263838497206","70.88199836746695","0","0","15.292486576389555","60.98997235662023","0.7371523284651549"
,"39","52.265519181740665","47.65675724302906","105.44006057281814","0","20.14344340535192","114.30040925123502","0.5584252618928047","39","39.77223710119481","66.74394901806221","0","0","30.446020886164447","153.4425302766171","0.744010305269905","39","53.45531156489663","43.646189104415996","102.1349095012817","0","17.25955799652887","56.25874101557998","0.6880479555024556","39","58.02673779554169","4.538668761079009","70.35424469274119","0","20.765824663553644","58.10581908864622","0.8478263006530551","39","56.32506598218815","100.35598391183458","180.912105990099","73.42021747650264","18.682031222863877","40.42145671568884","0.7423709538124322","39","55.27307197962183","10.75046269950947","0","0","23.991383831648868","86.63750489163553","0.5732568504812147","39","45.54271820156508","0.7481486949432252","0","0","20.563701566167","82.30647549857814","0.818400767503844","39","58.38811932079257","155.3681407781034","56.91513965333593","24.883242261714713","23.818617060682286","57.92009417099891","0.5","39","45.03309297223443","102.21134307933387","0","0","16.784667584328613","96.6509724276174","0.5655572900564665","39","67.25842650829757","121.69794723644402","296.96964192906216","365.6453289718945","15.471408490959863","81.6295226984147","0.5"
,"40","47.87915868489114","0","0","0","20.747397913102247","115.0043128177775","0.8084252618928047","40","47.83866783597799","0","23.973821541653905","0","30.986046423738994","153.64929577289146","0.6840757514157703","40","47.557875977681626","0","0","136.95123508791954","17.627047081500276","57.59658024368824","0.6880479555024556","40","45.74460881013552","5.247887052218928","0","10.716501497602593","21.093036098666733","58.08764585051773","0.8478263006530551","40","49.74124868988792","0","0","102.55595539610297","19.173174449871023","41.276180914867766","0.7607260081815579","40","49.43675895950343","129.53098469910208","43.60229227311518","0","26.542125469848504","87.38823447531455","0.5","40","56.454794484628096","141.16376778296296","0","0","22.648151460928307","82.91298566284506","0.818400767503844","40","49.95517033466709","23.973787547281205","129.7752023746095","133.34879602142294","23.908653043796246","60.02019816230484","0.5","40","29.946223235732976","0","103.39553835108224","0","15.61614277785432","87.9175480528328","0.557068444178761","40","37.8810404171326","0","0","0","15.515938741418763","79.9794929679455","0.5914113322429736"
,"41","32.72689755283275","15.641727484902091","0","32.80806980018454","19.168217024899107","105.08521723806751","0.8084252618928047","41","35.44537976866242","0","0","0","29.1649558802726","142.46413098879006","0.9340757514157703","41","48.53059507877713","42.28187760426762","0","0","17.59323669849409","57.994560929173126","0.7222857642744355","41","59.74017164861027","148.73945244568813","216.7842049087821","412.6404189939966","23.70851515788081","95.84521814976662","0.5","41","45.50353435760122","0","0","0","19.577969727651464","41.65519413543028","0.7863649970305836","41","47.91562734430052","27.97890548803983","126.66143512499306","86.85559074140068","26.62344536657004","87.89776571940475","0.5","41","34.5226765694783","2.19689954634822","56.8026746037292","0","21.304654385387682","76.92805062728502","0.9263940809945211","41","41.58428901836117","0","0","13.854564897272667","24.0962096242042","59.53056143769736","0.6246144655230152","41","56.00824230945636","0","0","109.85098639788777","15.962661955910436","88.06215922953909","0.6429946386770287","41","45.067789700588925","0","0","0","15.930441980715628","80.38291141678643","0.5914113322429736"
,"42","62.413223751477986","125.18293313920874","51.9500996669579","84.14589986049974","20.166241342418495","100.71600886049335","0.686752030175456","42","46.27865037040149","113.53768031194072","171.7263615044217","314.77522241750796","30.3530252130954","161.52939869035984","0.504759847654716","42","49.07569102214287","87.48970372103436","15.689257175798545","0","17.92193454879264","58.407977725687815","0.6830626213349391","42","51.400836349119814","33.66320369696692","0","0","23.73729225031478","96.5264943220673","0.6031601047484991","42","54.589903847425184","138.81878037200147","0","0","21.736777655271595","41.8227655941744","0.7863649970305836","42","58.205423075963886","0","0","0","26.406658815244324","85.92921377349106","0.7717138976853501","42","50.3550046316","0","0","0","21.760071598144503","77.42045347907096","0.9263940809945211","42","64.0978507789925","85.92925610465537","11.867740327074983","0","23.09854292314909","56.403231160134666","0.5984087559296459","42","50.635400207354245","115.56825804241365","145.9926378600759","250.63638133195707","17.039047639267825","96.13115476384395","0.5","42","49.15132280937044","101.68844907873208","0","0","16.799972940128313","80.94624373257304","0.5914113322429736"
,"43","26.079507569545434","0","36.21553545311181","31.837552277698634","17.904749014742148","87.10140838730527","0.6172496665078016","43","43.645710599058425","31.033505785505653","0","0","29.914683667491893","159.86500748589182","0.583453653259093","43","62.988638612763886","23.627589244610135","91.3518033839619","100.47948596650411","17.57195027617885","57.46358411635958","0.5","43","58.83839535670747","0","0","0","23.80796959790457","95.16914982914993","0.6031601047484991","43","32.81927378681979","3.004065616231287","65.37917613551497","0","20.788188257700327","39.66065335058676","0.8064676003830529","43","58.54787958083111","107.64756848380259","72.33521889795313","169.27156762378522","26.923022893653165","87.93917160650703","0.5908758504404674","43","64.66677782790732","127.95338724454695","176.0906988376721","379.4922585986656","22.554788335962467","97.85676432603424","0.5","43","58.74476057742535","80.08842528851815","40.80028125380974","21.136283719182615","22.86899111170744","55.171397445053195","0.5586161584494084","43","60.35265047962123","58.4395297587086","0","0","16.753469695219643","95.09355042872716","0.5626590953329893","43","47.160104391369636","35.5157336511534","34.72673946067033","0","16.810448118298147","81.47555211526732","0.7545944835912979"
,"44","44.91482160915529","0","0","0","18.277543558862224","87.31254803414568","0.6252090545772262","44","49.23156510539554","0","0","0","30.48734369225058","160.67797510851958","0.583453653259093","44","51.57368765961322","2.5631081708024936","0","0","17.93290221623149","57.94100739760814","0.7751198714916261","44","51.74690061748784","82.31339940179448","0","0","24.203034262293322","95.76410744152835","0.6299513584925056","44","45.25680094064711","0","0","0","21.168261891799343","39.959460291567154","1","44","72.33574258613723","102.84806057914787","67.44674710003216","59.98167910447887","23.89658764081628","75.06261050461787","0.5","44","31.69055898525276","1.8173884060061027","0","0","20.91924379775744","89.64563259802246","0.5948730646496664","44","71.4181952410375","0","58.461178327559395","10.92458898174175","20.81395942283753","49.43583720157471","0.6677472835603055","44","47.21794523801347","0","0","0","17.146089368850703","95.51269908950626","0.5626590953329893","44","57.23688136335259","0","0","58.26940131046047","16.932089853714707","79.91828596907281","0.7545944835912979"
,"45","29.353749182934852","57.26867715906988","0","0","16.739472402073684","80.3134879357323","0.7072292290776875","45","54.870551610769375","82.07684019950302","0","0","30.760524036636117","160.90244349886024","0.583453653259093","45","45.271123659726086","102.16940869554229","109.89938601603703","190.57472063597334","18.414501181149504","61.322380038044784","0.5003714064515334","45","43.19084371180953","59.39749004100092","115.07397037117832","0","23.914039356498787","95.00290197611479","0.5922664325645599","45","54.725776925522325","103.6548461149604","126.1911579189767","203.8847968466775","21.84931879766287","45.70618832606775","0.7409897055856111","45","41.322412851917974","0","41.267283287200684","0","24.025856118326562","74.44427305673614","0.6289661884116197","45","67.14885799266519","0","0","0","20.55365184752243","86.93960771165759","0.5948730646496664","45","67.7409575001461","75.40774269336251","95.11840783004706","275.3019586022799","19.633196475733328","56.96203002639611","0.5","45","47.80936164752908","23.405430816591434","0","0","17.208372327312528","95.99328444259105","0.8126590953329893","45","63.51827632558313","101.10546144480358","117.33789133385318","230.12933777920648","16.842527042402097","83.44801400979333","0.5"
,"46","67.76433571914225","86.96356543994975","144.69502366237276","151.79276663700037","15.924986948586916","76.67723326091523","0.5558564195730049","46","48.86640970141011","72.38204082305658","186.18736158128178","52.505272252317866","30.926109922016536","160.67675816956717","0.5","46","35.324022365874654","32.25921463370247","0","0","17.548399424026208","58.81092136288929","0.5480150866105268","46","66.02281963425924","0","0","187.36111141467973","22.904340260474413","94.05082789129078","0.5922664325645599","46","40.870409141527446","27.00361943376069","0","0","21.59969234883271","45.50469892949247","0.7919609047972804","46","45.250415791190505","0","0","0","24.438698496021672","74.76942965103909","0.6289661884116197","46","32.5860721414959","96.98269834074136","0","0","19.484786620231876","81.1224546934588","0.5948730646496664","46","36.81486949584939","88.16708578365632","87.67967082268555","59.32456497236757","19.364838780505952","55.10227501670615","0.5","46","34.61724756421236","76.80461960506821","112.2201105871683","0","16.507709834855614","91.57998678342048","0.7821088188650684","46","51.03648361076971","73.94182053968726","52.6499462023998","3.4253788250055095","17.03296324471689","83.8601656582594","0.5"
,"47","25.199595924692954","0","0","0","14.611572012205999","69.13060217536359","0.6733984919265017","47","61.14220400702031","0","0","217.7045715248197","30.634925057114867","163.47583918029292","0.5131263180630795","47","29.584133554141413","0","0","0","16.50469296412659","54.56356492782405","0.7980150866105268","47","27.438850275019576","17.24137355759015","0","0","20.28816194838859","83.16910649153937","0.6391067104182298","47","35.69274907590315","0","0","0","21.220135962909698","44.25225483513491","0.7919609047972804","47","30.049782301105438","62.533475592828694","0","0","22.406954418089327","68.83477661333623","0.8789661884116197","47","42.933412331151715","30.823436938770286","47.94106488689803","0","19.209654636037996","80.31913328704172","0.7250204024324214","47","56.61731017517303","0","0","0","19.56650035738642","55.02714166870037","0.5676718505410484","47","58.939360352271635","39.13682983452068","19.119732932028995","139.98109659341196","16.292470982191528","91.74487304350727","0.734309486534996","47","52.16999474392266","0","0","0","17.434574748338985","84.20751862270681","0.5008563447062514"
,"48","39.06854517335504","0","0","0","14.699948692163675","68.42460880954883","0.6733984919265017","48","50.41181477801175","42.439770950935625","0","0","30.63073434481633","164.40347296416815","0.5675524609442844","48","50.3268053364695","38.281017035003174","0","0","16.511019996518883","54.973737609330755","0.7980150866105268","48","63.990569704561395","136.03772817206104","56.57259324116856","19.941466176996897","21.286944089398723","79.84025888838775","0.5","48","51.861235616986676","55.658022427582466","0","0","21.201326755074184","44.53883569067911","0.7919609047972804","48","62.57312277310457","70.51812814735925","88.04214882166545","67.77913902733965","21.5903619858054","65.92096002850238","0.8088150141186532","48","62.17631846928455","0","0","51.6248470189754","19.285542828535498","79.09647111060168","0.7250204024324214","48","57.413166510418236","20.88088719721962","0","0","19.448139133577094","54.83575864646065","0.5949833229954028","48","56.09733608403089","4.709359045044636","0","0","16.521807818301454","91.86515968029222","0.769304760683349","48","72.28429455081181","59.56835892107259","0","0","15.55634049092773","75.35588725409296","0.6465298479824025"
,"49","60.20310051023515","111.65970625635813","0","0","15.184967091565179","67.25840598540785","0.6733984919265017","49","58.472966957263196","133.07952760973689","22.74952113102711","0","32.32804763779742","162.9374487060891","0.5106786581167166","49","47.5747310290747","78.68714309794645","131.78020535135437","3.173316470697671","16.67487206868733","55.21885299212913","0.7185645732321408","49","46.66653882766211","11.133220244053462","63.92223131452944","39.86923724089482","21.482447901925187","79.61459937826032","0.5","49","58.82964261396456","91.97212224619929","167.93453472910215","83.1740534128241","21.228569358781996","43.87879779165928","0.6221245679745251","49","58.364184546060805","0","0","0","21.606225853955383","65.13509269295493","0.8257597988754881","49","49.83522752648398","91.60407957507208","102.76752551928476","202.01741764168514","19.60188589000641","82.5733889262973","0.5","49","45.40203558609307","122.29333610757645","85.17760786595883","0","20.5533540468951","55.02844580735227","0.6320393033305057","49","44.38248558843582","75.5628885409204","0","0","16.573095715614674","91.71357267287006","0.769304760683349","49","40.46810393349986","93.02923776404882","134.28430975443712","57.858520601674115","15.796682548106608","74.18555706466888","0.5608190735963098"
,"50","60.340321867478245","62.26886017467069","206.92122154046052","236.82607579414443","14.902198696548684","71.74688076748345","0.5","50","44.91406312836763","0","110.32686269929621","28.736418574206652","32.55535839049936","161.28527499474012","0.5","50","59.46686934904946","25.946533590153663","0","119.96392238902173","16.53009270659689","55.399684491150374","0.7193579023498153","50","39.92383004573018","0","0","0","21.42119455266827","78.27061632889563","0.7599673093102237","50","53.722463487435114","0","0","111.59022214306714","21.523014326342985","44.64166817062923","0.6429180813277311","50","54.03585819663512","43.02396368130319","22.214267489720456","0","21.493806376893723","65.27775212112077","0.770224130151187","50","65.93774548332694","101.59481089213789","105.8820170218226","88.47460459369887","19.5319881949231","80.39921295794215","0.5","50","52.53861767570804","18.909837156760744","50.17413761887448","158.34394752648933","20.65275538676614","57.3705660191342","0.6549153717142384","50","73.43405168867002","117.72019596511163","262.52289870067443","335.1958491500198","16.005104446526467","97.22971398040194","0.5","50","43.756817269026584","0","0","141.98289023293103","16.099182199522474","75.50775243835496","0.5838471508092421"
,"51","44.474064436428066","0","0","30.955448449799775","15.179930747914668","71.56855899848664","0.5592065189485361","51","57.06206172776951","0","0","0","32.82593740828436","160.65209599513844","0.7571841046435517","51","58.19391118597051","23.52856150344425","0","0","16.46433119693701","55.32131840657457","0.7493488829470707","51","44.98877994979249","77.74075997319007","8.322219977502542","0","21.542798280810565","78.29285689062073","0.7391617593664673","51","49.44823441540407","5.5670000631371295","0","0","21.818892912010558","45.0535861957143","0.6708156368634979","51","54.85024003525113","122.77055390023169","129.7696177523269","248.28320974848108","22.74164888157858","73.91876371443308","0.5","51","26.896325748272144","0","0","0","17.928583106707045","72.91248007687142","0.5221186511484247","51","48.13012241792822","0","0","0","21.01402410655323","57.76412088402028","0.6945013585958608","51","46.51335608596325","0","0","0","16.320881853691162","97.48523073589787","0.8337989622875049","51","62.61785938734873","5.778453685618828","0","0","15.810808370042508","73.33445742243566","0.6193428733674748"
,"52","39.64589056519336","3.7076474477876786","0","0","15.222228129858781","70.98042605320879","0.566945381060986","52","38.0339627245949","111.91622430660065","111.93538808867496","299.98943789973123","32.47829826377347","168.81871077787855","0.5","52","62.725520002788514","123.41109285606204","84.11362147505298","100.51599264240424","17.107731774698376","54.56432066453069","0.5390648292594382","52","54.73581337353894","64.82550716416638","78.33781727831419","128.52375757279248","21.525628947854255","79.37509207345943","0.5931708816131741","52","37.56429352886886","117.87909676095148","0","0","22.430895054672735","44.27005890230866","0.6708156368634979","52","48.4060313393787","0","4.984471319712355","0","23.182972252949984","74.44573720582548","0.7190574717061885","52","43.775048841853","0","0","0","18.052590458978454","72.58944435643103","0.6511807686958633","52","47.257999986949486","87.12030638942393","0","0","21.346114249214178","58.10104924723349","0.6945013585958608","52","45.138505081476524","0","0","0","16.58047925840531","97.4835326891671","0.8337989622875049","52","57.774077672227","153.6760007442308","90.10281360050129","62.61205561604578","17.911854853095033","72.38775866895249","0.5"
,"53","60.530884565352885","135.39915436136252","0","0","16.28028525812243","69.81483057749463","0.566945381060986","53","37.64123991425216","16.396939727054345","0","0","31.245375636870232","162.13745880159453","0.5749973594749328","53","37.91497519200831","13.562011262397107","84.56550936213611","77.11330137253529","16.790641828539403","53.147829038958385","0.5","53","33.794101867540896","0","0","0","20.794234583806496","75.62269592758854","0.7249749141086093","53","48.5097124269919","32.6024393909378","116.70442268376055","44.13309164619298","22.456630707620345","44.270512307610794","0.5869897136861566","53","54.75455568159676","0","0","0","23.46289360160933","74.4936206049311","0.7190574717061885","53","59.970824281259404","104.97541858732399","0","0","18.394977246493927","72.43808354123124","0.9011807686958632","53","50.85086260643324","61.23973322784302","106.61744538470097","112.56704996769378","21.395182607710684","58.93413337045191","0.5","53","41.03037155569882","101.38037477406687","0","0","16.845089286169838","96.40454168412096","0.8337989622875049","53","68.9145961138498","49.073709276158496","156.60636170875614","159.0346393386826","16.725207287541227","69.7158603729171","0.5"
,"54","42.22934790522717","18.368080014263683","112.3688627816943","1.961009501525666","16.26845403803236","69.66718598609275","0.5360232241067503","54","59.69723261989561","0","0","0","31.15883721268101","159.89103128327326","0.6468384059104495","54","52.52947268002676","0","0","0","17.108677249270528","53.51610831445419","0.7692783253431339","54","44.68652182818323","0","0","0","21.07593566566361","75.65576757416036","0.7249749141086093","54","35.530240433982094","0","0","0","22.072422390346098","43.12891962214032","0.8480229865977049","54","70.69996685006184","175.39131200584757","157.47318621704133","114.96897087812582","24.845954113362044","68.69118034785862","0.5","54","57.63948468312411","54.1048260746785","155.73660022583832","149.96335354180425","18.331497336148555","73.43892894603404","0.7330257796155146","54","48.00593321287448","0","0","0","21.759599204898613","59.31395611817822","0.7781417624919233","54","39.64632897534029","21.469956820878508","28.11261494242831","0","16.59446950995586","94.93895196185042","1","54","57.96873758870643","0","0","0","16.89066883107747","69.37501693761233","0.7897586598346706"
,"55","46.27381287107394","0","0","134.6365705471496","16.56169685454473","70.76994145859655","0.6139020976066312","55","47.95082579419473","100.39290534216362","0","0","31.83378002308943","160.3143562065668","0.6468384059104495","55","60.341618334456534","132.353811885175","97.59676440978072","121.43749297916418","18.072268018665348","53.629324367003925","0.5252864143186821","55","53.9671419075745","119.70441685816394","99.89255332690527","109.9458606125182","22.147766445531364","76.20817120214014","0.5","55","46.808551247644644","43.73220328691467","0","0","22.062395770329296","43.4585208344387","0.8480229865977049","55","42.46272956356459","11.689345397229431","53.69723902699883","0","24.80391951315397","68.4168921530949","0.6444991451520343","55","32.21077978722374","0","0","0","17.612282614670647","69.78018477859551","0.7705166180009657","55","41.261573072718456","11.687184746152795","0","0","21.65885455162243","58.90817965110628","0.7781417624919233","55","59.167860637819814","0","0","0","16.7332425591779","94.30209639729948","1","55","43.98873480848821","40.62102188163482","0","0","16.78633305403158","69.37242464566597","0.7897586598346706"
,"56","49.63545547029983","80.05286983630597","66.168327880568","118.15467298350208","16.780069454068574","71.4978964155926","0.5","56","47.35560629998082","52.15227833958595","163.0183850461874","37.867374652964486","31.743638674008103","159.8914440454337","0.5","56","52.43930900881956","52.19416939793729","33.26177923572973","0","18.074046041491552","54.00509735913374","0.7224913394741488","56","64.0272469057573","64.24567451960797","147.57998303317592","152.0824813650291","21.36275684321001","75.38174826726357","0.5","56","70.72632453627793","121.95608131781681","89.25597795066997","149.41355588956412","21.186885728199076","41.62222737838806","0.62488304172103","56","45.25630563106783","0","0","89.33125737019697","25.105814394083367","68.48106497145314","0.6444991451520343","56","32.35589021672419","0","0","0","17.0034377081024","66.66826062595997","0.7705166180009657","56","57.951697874838295","127.06045901980362","88.08782577038099","104.91448531580275","22.67355596009162","58.81131815573738","0.557922198065971","56","60.57841049742178","117.3421350530964","160.79451067422374","293.2984906338967","17.329964933913608","102.06007913455599","0.6115311482458748","56","56.14059037581025","102.43121959758182","0","0","17.25644650365807","69.32714111046911","0.9462887988747851"
,"57","45.512048576681785","53.68545669871","0","0","16.765484926209272","71.80203632558923","0.5295386682458755","57","14.431412823650561","0","0","211.73849729626085","24.428634918941412","125.54664614954669","0.5094668436632411","57","45.39347898309309","0","13.892504714356505","0","18.306877427724675","54.08633748666621","0.8805433311195956","57","55.463219482813585","0","0","15.677484548704626","21.628463509731223","75.15948151992501","0.5380206203412573","57","74.27638709570125","38.33483325962132","122.28656891730978","164.49535094783815","18.94288723241833","39.59930521686722","0.5","57","44.49529656126014","63.20900838755915","0","0","25.044597475122163","68.58888664275861","0.6668319594945836","57","42.90957237878952","71.28643340856034","0","0","16.913852774261567","66.37791352947004","0.7705166180009657","57","39.592952950131746","5.58561538701673","44.474804788216574","0","22.52709532429454","58.09818940229629","0.7229638074243803","57","64.02547853459112","80.02163876934293","65.80890109179867","46.40257796027595","17.045495757579076","99.32589440159684","0.5203335181748523","57","46.98803710047991","0","50.80006443257349","0","17.58269802389913","69.61916933805237","1"
,"58","45.52109420469626","0","0","0","17.04735414600331","72.09533588271742","0.5344411919996896","58","57.226308165765644","0","0","0","24.58251856460505","125.06315605705345","0.5624014679873063","58","70.07082401924824","68.32496076685304","0","0","17.43264160333459","51.619362361002835","0.8805433311195956","58","53.05160790961771","41.8779828956682","0","0","21.594281666778404","75.4661670989611","0.5419399914784334","58","64.00862825971214","0","0","0","18.59197225677744","38.54843145330903","0.5411238377369595","58","35.74795002097919","28.616195670480977","0","0","24.18651253328217","66.54151968584134","0.9168319594945837","58","48.818895396400094","46.7313931441159","51.541737001623176","0","16.896266078830912","66.67879137862376","0.8916622754969077","58","54.71430527102062","0","0","0","22.770603108886007","58.19583384978891","0.7229638074243803","58","36.87124836886115","0","0","0","16.84333248247815","96.7507812579609","0.5319341626649213","58","49.099813108750375","0","0","0","17.92183537800623","69.99835660239212","1"
,"59","61.96459792659168","60.25456541364723","21.325634990527575","0","16.626708390732365","70.51654282546104","0.7311271045233707","59","44.000151076648976","94.81310289581077","0","0","24.86013941817286","124.74193264712606","0.5624014679873063","59","53.645183545140064","97.08618694656839","215.17175019352484","279.34123352588085","17.802776804580574","59.419676654368104","0.5926139556357836","59","49.13547359076671","106.07025657957479","0","0","22.308848343342675","75.8662361706874","0.7919399914784334","59","62.484926732026274","137.4544550607281","86.67606444032828","11.82441755916534","19.459985240537243","37.70333136814293","0.5","59","55.08759625151344","0","0","0","24.405415460160786","66.54489490865409","0.9168319594945837","59","49.94433699837128","0","0","0","17.160727790146524","67.01191978208251","0.8916622754969077","59","55.33679377734221","127.15950131398068","94.04553187930242","167.4023175794966","23.89695305833197","60.55627195808641","0.5","59","41.628874364828235","0","0","0","16.938738137547336","95.99275108930647","0.5319341626649213","59","62.657669926117784","147.22786563830562","223.84254106020597","433.2297710734907","19.230350238408676","93.13336599810505","0.5096822851428365"
,"60","54.27154406377876","105.15508926892464","242.5104680175076","333.269210584662","17.146723582623498","82.78589361123758","0.5","60","49.57289132697486","44.80803442832189","96.29836972880912","0","24.85798445156232","125.30409631404223","0.5","60","38.464370375321906","0","0","0","17.679669760218864","58.34573737227726","0.6624492640172538","60","42.95920108244548","0","79.38717390523419","0","22.47891723847284","75.53215713137405","0.843472056715348","60","41.145795881504","49.11899297940914","0","0","19.250965653994893","37.5831964623669","0.7529561043897913","60","55.708559740220586","93.68573550625891","149.172304098248","100.69107935205693","24.695379838568122","66.60807883685436","0.7672293426744561","60","54.18714758641665","64.89040620671135","50.31951346753296","66.45162730078034","17.19404199149038","66.98115869816533","0.7658634918280753","60","66.17897793519907","68.29406323989292","116.51293352424946","98.82846221628301","22.893552779123354","58.23670252679414","0.5005682455842505","60","53.781743726775886","104.59650699707406","18.586362769426245","0","17.45271465066675","96.34473071456426","0.7354682557413557","60","48.38023664399964","28.006175042737823","0","0","19.271395952482667","93.55771996948816","0.6179897279112092"
,"61","71.19267416295821","17.94903738954767","0","0","16.032123857826512","77.3326222060757","0.5833173026461655","61","52.27070055612823","0","0","0","25.206682735291846","125.76711760991732","0.75","61","49.92809512893971","0","0","0","17.975483293420883","58.69212511741605","0.6624492640172538","61","50.15453520713491","0","0","9.345275577606117","22.851337010149663","75.77405262734318","0.8826657680871095","61","58.18140696335401","0","41.012906830932394","0","19.335965115505555","37.436105288575426","0.9004238373124603","61","58.2507976993312","84.62408393645384","113.3917190097356","281.08300508167156","24.648229793045925","75.75541452180389","0.5089228149881313","61","61.59131479445507","113.97807870773052","143.96357908799428","269.65838338602646","17.562800229379288","72.04697529622923","0.5","61","40.474466935462665","0","0","2.18849825785378","22.883617936348223","57.686611374076456","0.5252753611383213","61","66.02700850875632","70.10234563785879","155.4143721960401","306.58881326643433","16.949393289315324","102.26283158477447","0.5","61","47.91358823244451","0","0","0","19.597816050680862","93.93839611791033","0.6179897279112092"
