"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/25/2026 14:34:35:548 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","fertilizer-shock","fuel-shock","panic-rate","government-intervention?","[step]","bullwhip-ratio-farmer","bullwhip-ratio-retailer","[food-security-index] of one-of governments"
"2","1","1","1","false","156","56.63962967529723","20.76766010066258","0.5573713382902055"
"5","1","1","1","false","0","0","0","1"
"4","1","1","1","false","38","34.68366567231742","17.62530002981778","0.517448234964474"
"5","1","1","1","false","1","0","0","1"
"5","1","1","1","false","2","0","0","1"
"5","1","1","1","false","3","0","0","0.7575798172440773"
"5","1","1","1","false","4","0","0","0.7575798172440773"
"5","1","1","1","false","5","0","0","0.8313700605015704"
"4","1","1","1","false","39","35.049885429589864","18.92586919810031","0.6842881964794594"
"5","1","1","1","false","6","0","0","0.8313700605015704"
"4","1","1","1","false","40","34.6402537030811","18.7255526266982","0.741771141552944"
"5","1","1","1","false","7","0","0","0.838116401238131"
"5","1","1","1","false","8","0","0","0.838116401238131"
"4","1","1","1","false","41","34.87420310411701","19.090884791729795","0.741771141552944"
"5","1","1","1","false","9","0","0","0.7064699122492096"
"4","1","1","1","false","42","35.45926690217774","19.55415007317252","0.5811778046197718"
"5","1","1","1","false","10","0","0","0.6818857807968132"
"4","1","1","1","false","43","35.343630699543674","19.312295304561314","0.5579865726030669"
"5","1","1","1","false","11","0","0","0.519091613564133"
"5","1","1","1","false","12","13.224951934586107","6.039207639710931","0.6676532921857754"
"5","1","1","1","false","13","16.40568755046078","8.045748451020893","0.5506477725705741"
"4","1","1","1","false","44","35.51628217719685","19.666929132496776","0.502035976194991"
"4","1","1","1","false","45","34.61245260755697","19.087582567580075","0.6621186516271937"
"4","1","1","1","false","46","42.51614816739655","19.704586320453277","0.5535371583684419"
"4","1","1","1","false","47","42.52384619444049","20.106834655005486","0.5535371583684419"
"4","1","1","1","false","48","42.89178420936197","20.505281918124286","0.560777416898691"
"4","1","1","1","false","49","42.18777000244843","20.828979076117754","0.560777416898691"
"5","1","1","1","false","14","16.501816403012423","8.132530532732247","0.5506477725705741"
"5","1","1","1","false","15","17.15782201986491","8.861920727698825","0.8006477725705741"
"5","1","1","1","false","16","17.504526870594027","11.976391441230021","0.8006477725705741"
"4","1","1","1","false","50","41.92014244740244","20.576883436969894","0.6650704968146841"
"5","1","1","1","false","17","31.255258937232085","12.084499668190617","0.5685551921722813"
"4","1","1","1","false","51","41.08532446772023","20.494618045909245","0.737425899030872"
"5","1","1","1","false","18","31.119735561622583","12.882246537769978","0.5965468008791848"
"4","1","1","1","false","52","39.55485010382165","19.75968480712516","0.6867372281563603"
"5","1","1","1","false","19","31.394117702623063","12.722373592590555","0.5965468008791848"
"5","1","1","1","false","20","28.658290912586754","11.876458498874873","0.5965468008791848"
"4","1","1","1","false","53","39.45574054562565","19.969710147650414","0.6026612011281822"
"1","1","1","1","false","14","36.235491517092086","18.1602520171949","0.7116508908677747"
"5","1","1","1","false","21","29.245505274912784","12.20128815774196","0.7482685878468724"
"5","1","1","1","false","22","28.17293906517655","11.785487123912974","0.8400035336324686"
"5","1","1","1","false","23","58.98353076815472","13.661080497860459","0.5237737040260405"
"4","1","1","1","false","54","39.58079205600198","20.295152006187042","0.5556795070780283"
"4","1","1","1","false","55","39.80492004786907","20.5447056969917","0.7107621574946641"
"4","1","1","1","false","56","42.64069055086168","21.865652706304154","0.5440960486691517"
"4","1","1","1","false","57","42.7292334524417","21.805487284271518","0.5785363535374032"
"4","1","1","1","false","58","36.51223223585153","18.805824027359733","0.5968950487118763"
"4","1","1","1","false","59","36.642270609865655","19.52333441346582","0.5612783434118577"
"5","1","1","1","false","24","57.65755700139788","13.31246305637781","0.5237737040260405"
"4","1","1","1","false","60","37.366096096664286","19.072857580397045","0.5352578099541875"
"5","1","1","1","false","25","58.26119827646684","13.903056188264001","0.5237737040260405"
"4","1","1","1","false","61","37.37887434901835","19.1613541817703","0.5458998167299406"
"5","1","1","1","false","26","58.88879730207447","14.518301651044183","0.5237737040260405"
"5","1","1","1","false","27","51.32374987735425","13.66615875477041","0.5144877524658246"
"4","1","1","1","false","62","37.56982646841413","19.24748475142986","0.5458998167299406"
"5","1","1","1","false","28","66.1477063267823","14.219996189548223","0.5144877524658246"
"4","1","1","1","false","63","37.753657993038104","19.860983977276234","0.5458998167299406"
"5","1","1","1","false","29","66.71375707123978","14.733082886969088","0.5144877524658246"
"4","1","1","1","false","64","37.757993191670394","19.913844448842934","0.5401726592829176"
"5","1","1","1","false","30","67.12561347211383","17.238478319222377","0.5144877524658246"
"4","1","1","1","false","65","37.30301374664863","19.836376503582304","0.7731438592796052"
"5","1","1","1","false","31","67.4354517964766","17.20464725567853","0.5137545760352193"
"5","1","1","1","false","32","67.63785128262317","17.690809458586088","0.7637545760352193"
"4","1","1","1","false","66","38.12747534433872","19.477356015063673","0.6534464815353972"
"4","1","1","1","false","67","38.37299710840528","19.58141909550558","0.6534464815353972"
"5","1","1","1","false","33","62.01145333759538","16.46859888388745","0.7637545760352193"
"5","1","1","1","false","34","62.514829010645194","16.979210719876775","0.7637545760352193"
"4","1","1","1","false","68","36.73835725253165","18.901625934519863","0.645026189565721"
"5","1","1","1","false","35","61.74453753517606","16.72888144869261","0.6867723837916941"
"4","1","1","1","false","69","36.93525570812584","19.151785962363487","0.645026189565721"
"5","1","1","1","false","36","58.43884140528569","16.16522666298289","0.6867723837916941"
"4","1","1","1","false","70","38.27218922267911","19.72806084582134","0.5420323854030494"
"4","1","1","1","false","71","38.50396136921964","19.72626794081255","0.5420323854030494"
"5","1","1","1","false","37","58.50832024946738","16.07318984087521","0.8896978053706666"
"4","1","1","1","false","72","38.52753280779269","19.88046314456396","0.5420323854030494"
"5","1","1","1","false","38","60.80998111695449","16.09930863195525","0.6210072877610935"
"4","1","1","1","false","73","38.52933619961111","19.768097837110517","0.5420323854030494"
"5","1","1","1","false","39","61.141875626847906","16.505609432668304","0.6289325709682947"
"5","1","1","1","false","40","61.56258415592936","16.91929013891937","0.6289325709682947"
"4","1","1","1","false","74","38.51527800139158","20.051089438757412","0.538135406292981"
"5","1","1","1","false","41","57.08688322919338","18.380377919405756","0.5064400767776867"
"4","1","1","1","false","75","38.60838999410878","20.308621505417545","0.7440476337308867"
"5","1","1","1","false","42","56.71387600819958","18.328213026167965","0.5394932138693895"
"5","1","1","1","false","43","53.766964111943324","17.31393672510048","0.5394932138693895"
"4","1","1","1","false","76","38.17935792565771","20.191998700301703","0.7440476337308867"
"5","1","1","1","false","44","53.73650337236437","17.178419900495363","0.5394932138693895"
"4","1","1","1","false","77","38.3018309537555","21.45874017336595","0.7440476337308867"
"5","1","1","1","false","45","51.202545231786104","16.253660927474087","0.6702971508928655"
"4","1","1","1","false","78","41.699587685359","21.13191706059336","0.5208372912028123"
"5","1","1","1","false","46","51.538143519702864","16.590158631403707","0.8330719571898191"
"4","1","1","1","false","79","41.336375398550146","21.084687359150237","0.5545281417079656"
"5","1","1","1","false","47","51.86626762333798","16.609375424981526","0.9313093720396688"
"4","1","1","1","false","80","41.53689184670146","21.093205196996752","0.5911499428976528"
"5","1","1","1","false","48","58.7377387693826","16.95682761606647","0.6259917458587944"
"4","1","1","1","false","81","41.14300944501919","21.0684811599449","0.5911499428976528"
"5","1","1","1","false","49","57.79498070907117","16.741389905718144","0.6259917458587944"
"4","1","1","1","false","82","41.18681506152995","21.23431545481048","0.6682926995836761"
"4","1","1","1","false","83","42.1352030392692","21.477076400572997","0.6682926995836761"
"5","1","1","1","false","50","57.90305448923148","16.823489695960895","0.6259917458587944"
"5","1","1","1","false","51","57.34566118981167","17.16201464118647","0.6259917458587944"
"5","1","1","1","false","52","53.33690950159537","16.04241898717328","0.6580492673647511"
"5","1","1","1","false","53","54.23054758655132","16.329052976224858","0.6580492673647511"
"5","1","1","1","false","54","55.90369159493131","16.833794605735825","0.526554011209155"
"4","1","1","1","false","84","45.17751377413624","22.145568633133394","0.5147240692608281"
"5","1","1","1","false","55","55.648162062299306","16.742331316728354","0.526554011209155"
"5","1","1","1","false","56","55.9274187077773","17.03065100661998","0.5026790523047014"
"5","1","1","1","false","57","55.83354205338784","16.916245564055814","0.7526790523047014"
"5","1","1","1","false","58","59.093364545666155","17.478901213480437","0.5305473441505961"
"1","1","1","1","false","15","35.20026763340597","17.118382879523946","0.6434543547557924"
"4","1","1","1","false","85","45.01339572172212","21.954229681286556","0.5147240692608281"
"5","1","1","1","false","59","58.76937961995321","17.626868737814743","0.5305473441505961"
"4","1","1","1","false","86","44.9717346952003","22.067032329608146","0.5147240692608281"
"5","1","1","1","false","60","59.00731278708566","17.884969138584843","0.5305473441505961"
"4","1","1","1","false","87","45.045694536915335","22.00589605379206","0.7647240692608281"
"5","1","1","1","false","61","59.29584334390871","18.77808801575674","0.5305473441505961"
"5","1","1","1","false","62","56.26918682352146","17.85193547263641","0.6006128888841418"
"4","1","1","1","false","88","45.243331943561856","22.228312684481164","0.7286188569074776"
"5","1","1","1","false","63","56.55284525110359","18.122997300954154","0.8135819134658784"
"4","1","1","1","false","89","46.444750799373864","22.428649037333244","0.7286188569074776"
"5","1","1","1","false","64","60.94067263574538","17.97942883950891","0.5439053551679487"
"4","1","1","1","false","90","46.00205325974664","22.27611059086805","0.7286188569074776"
"4","1","1","1","false","91","45.890798564740905","23.170899561347355","0.6504897231672502"
"5","1","1","1","false","65","61.195665951709394","17.98933212656922","0.5439053551679487"
"4","1","1","1","false","92","47.14568509330332","23.1157011401934","0.5101715070484167"
"4","1","1","1","false","93","46.887806510429485","23.116015142410504","0.7601715070484167"
"4","1","1","1","false","94","46.58648664927574","23.25769072600988","0.6374141168834762"
"5","1","1","1","false","66","61.32717277056336","18.207040327130283","0.5067851779872113"
"4","1","1","1","false","95","45.833899097765105","22.785120735340655","0.6374141168834762"
"4","1","1","1","false","96","45.40168823029847","22.695809931814647","0.821850561846803"
"4","1","1","1","false","97","45.4719896767758","22.737374297774366","0.821850561846803"
"4","1","1","1","false","98","47.643286404317344","23.077703387906844","0.625050392796623"
"4","1","1","1","false","99","47.781280587254074","23.093852749193253","0.625050392796623"
"4","1","1","1","false","100","47.94079793502522","23.2938949392837","0.625050392796623"
"4","1","1","1","false","101","47.239523305664285","23.364132425473425","0.625050392796623"
"4","1","1","1","false","102","48.442701119898935","23.410741485750293","0.5383183194165675"
"4","1","1","1","false","103","48.959637454264666","23.613439860842036","0.5383183194165675"
"4","1","1","1","false","104","48.71951337997346","23.433369968225936","0.5383183194165675"
"4","1","1","1","false","105","48.75826708867138","23.747334268694676","0.5383183194165675"
"4","1","1","1","false","106","48.9071725200287","23.824738414397704","0.5964886565333992"
"4","1","1","1","false","107","48.246905034878","23.622206945358414","0.8464886565333993"
"4","1","1","1","false","108","51.574934244159685","23.60267210057622","0.6000729170413952"
"5","1","1","1","false","67","61.61803950282601","18.212712939784016","0.5067851779872113"
"4","1","1","1","false","109","51.10127858756535","23.298719917400593","0.6000729170413952"
"4","1","1","1","false","110","51.2271545120814","23.474130259871796","0.6000729170413952"
"4","1","1","1","false","111","51.39362931525386","23.46668691960118","0.6000729170413952"
"5","1","1","1","false","68","61.639882782246","18.730720726579683","0.5296150060656437"
"4","1","1","1","false","112","51.40081980457802","23.67566279456524","0.5244753762994151"
"4","1","1","1","false","113","52.420737860163484","23.3230700117647","0.5244753762994151"
"5","1","1","1","false","69","62.97916287883112","18.55082835338748","0.5296150060656437"
"4","1","1","1","false","114","52.607635428033305","23.52054016861322","0.5244753762994151"
"5","1","1","1","false","70","63.2249747191256","18.788130859135077","0.5296150060656437"
"1","1","1","1","false","16","38.177082262775414","18.4836418336845","0.6434543547557924"
"4","1","1","1","false","115","52.7676778315084","24.023884178291187","0.5244753762994151"
"5","1","1","1","false","71","62.681368868341494","18.98304333007045","0.5296150060656437"
"5","1","1","1","false","72","62.57213442246573","18.870490631006614","0.5145071638196924"
"5","1","1","1","false","73","62.81057211798784","19.110474247102662","0.7645071638196924"
"5","1","1","1","false","74","63.794938085726606","18.95660782851009","0.6285285833180366"
"4","1","1","1","false","116","51.8206175135632","23.331749719110444","0.5176046299789511"
"5","1","1","1","false","75","63.76991614691421","18.96107928184041","0.6057004788820856"
"4","1","1","1","false","117","49.18731731172652","22.25376951206241","0.7676046299789511"
"5","1","1","1","false","76","63.91122360455189","19.203005102889264","0.5266416493982718"
"5","1","1","1","false","77","63.59566678104745","19.203909069601824","0.5266416493982718"
"4","1","1","1","false","118","48.34584752357538","21.976346129142605","0.7676046299789511"
"5","1","1","1","false","78","64.42555218563008","20.04820886199352","0.5370613183740779"
"5","1","1","1","false","79","64.23028082282097","19.8668203409611","0.5342282911044873"
"4","1","1","1","false","119","48.46258752610403","22.321303112629383","0.7676046299789511"
"5","1","1","1","false","80","64.28076580298793","20.03888629281551","0.5621426081255282"
"4","1","1","1","false","120","48.54554753550969","22.292290671811923","0.8263719159183098"
"5","1","1","1","false","81","63.892317952632055","19.835246392489776","0.5621426081255282"
"4","1","1","1","false","121","47.41670144476533","21.92128322334371","0.8263719159183098"
"5","1","1","1","false","82","61.81529260156169","19.138057757729737","0.5713749635593075"
"5","1","1","1","false","83","62.05913739106186","19.36508708507074","0.8213749635593075"
"4","1","1","1","false","122","47.356661467274634","21.942027516255536","0.7143249877381909"
"5","1","1","1","false","84","56.54202810169175","17.844034396854767","0.8213749635593075"
"5","1","1","1","false","85","55.69286875162107","17.6132279421995","0.8213749635593075"
"4","1","1","1","false","123","46.266607554957254","21.371985940023038","0.7143249877381909"
"5","1","1","1","false","86","56.288588336453365","17.607955599612712","0.6077904654098916"
"4","1","1","1","false","124","45.81929629890617","21.263816790559343","0.6895533604038384"
"5","1","1","1","false","87","56.21616319685654","17.714228148817323","0.6077904654098916"
"4","1","1","1","false","125","44.57820374679352","20.868516843358048","0.663235179116938"
"4","1","1","1","false","126","47.04452896808334","20.618645929771915","0.5272110108525855"
"5","1","1","1","false","88","56.41785313369096","17.71182321613659","0.6703108913199798"
"4","1","1","1","false","127","47.19333718075706","20.780089932878198","0.5272110108525855"
"5","1","1","1","false","89","56.40377180080226","18.045380863877924","0.5104092722093005"
"4","1","1","1","false","128","47.23182809453223","20.85048484956292","0.5272110108525855"
"5","1","1","1","false","90","56.29975142480823","18.050226039620192","0.612491509535857"
"5","1","1","1","false","91","56.34192485670899","18.243627136216986","0.612491509535857"
"4","1","1","1","false","129","46.431749871364644","20.616217718432722","0.5890121127864781"
"4","1","1","1","false","130","46.26538342058656","20.498933513144003","0.6754463969813469"
"5","1","1","1","false","92","56.77859623900307","19.01379152726501","0.5145268772945175"
"4","1","1","1","false","131","46.539528623442166","20.645428600314776","0.6754463969813469"
"5","1","1","1","false","93","56.598376103241314","18.88712554532992","0.6369788581452251"
"5","1","1","1","false","94","56.78708628344995","19.079846571432373","0.6015987516225781"
"4","1","1","1","false","132","45.46799133467246","20.110340501605947","0.6479214280272259"
"5","1","1","1","false","95","56.2254688860366","18.88678952112747","0.7688551971488348"
"4","1","1","1","false","133","45.11648693426506","20.031835941621743","0.5163940817935622"
"5","1","1","1","false","96","56.162415354563514","18.841345336278035","0.7217425000978678"
"4","1","1","1","false","134","44.69231558529631","19.930941785962798","0.5012622128443549"
"5","1","1","1","false","97","56.16980611737033","19.03381722294446","0.7217425000978678"
"4","1","1","1","false","135","44.08349673065913","19.74390216375185","0.7512622128443549"
"4","1","1","1","false","136","43.95141127458071","19.725898717987974","0.7512622128443549"
"5","1","1","1","false","98","56.207111725645184","19.006693691059684","0.7229267122510065"
"4","1","1","1","false","137","43.8094081684483","19.653823311587146","0.6738925793984193"
"5","1","1","1","false","99","55.950891070839305","19.143231101229727","0.7055299145980924"
"4","1","1","1","false","138","43.72214034688445","19.73088447613998","0.6738925793984193"
"4","1","1","1","false","139","43.698555112118555","19.694552764334183","0.6104403513603734"
"5","1","1","1","false","100","55.95542783885076","19.21291178403839","0.6749384974119159"
"4","1","1","1","false","140","43.757572680170234","20.04195107441857","0.553430029564694"
"4","1","1","1","false","141","43.84284270744939","19.938172578612907","0.521194255290411"
"4","1","1","1","false","142","43.96497667014571","20.075860580638764","0.6938509113944812"
"5","1","1","1","false","101","56.14098624383977","19.398927326654682","0.8123783345457133"
"4","1","1","1","false","143","44.08771837768506","20.25089799921781","0.5619621918811788"
"5","1","1","1","false","102","57.77713091968647","19.66384842538301","0.604803045549718"
"5","1","1","1","false","103","57.569470935200926","19.527947958958443","0.604803045549718"
"5","1","1","1","false","104","57.7566620126994","19.71318087579996","0.7261611249229313"
"5","1","1","1","false","105","56.41942467258075","19.253799695976305","0.7261611249229313"
"5","1","1","1","false","106","57.23665872352761","19.386629980959178","0.5683526607698898"
"4","1","1","1","false","144","44.19590787245928","20.259610273874532","0.5895399590375813"
"5","1","1","1","false","107","57.352190111417066","19.433169685639722","0.5683526607698898"
"4","1","1","1","false","145","44.25373798826672","20.36905899270413","0.7588071400631006"
"4","1","1","1","false","146","44.3755812854483","20.36956456728761","0.7588071400631006"
"1","1","1","1","false","17","30.69493490281876","15.039123039104469","0.5613726176688237"
"4","1","1","1","false","147","47.110315155743756","20.623311360552417","0.5662966004106929"
"5","1","1","1","false","108","57.514667663458525","19.601937572684754","0.5683526607698898"
"4","1","1","1","false","148","47.060801950301155","20.73724904633926","0.5662966004106929"
"5","1","1","1","false","109","57.68275482165991","20.13071826260467","0.5683526607698898"
"5","1","1","1","false","110","57.65378978253425","20.09234695053501","0.5333379957746939"
"5","1","1","1","false","111","57.755841062024246","20.244428597796777","0.7833379957746939"
"5","1","1","1","false","112","57.71399753500745","20.176201042629387","0.7540568611067111"
"4","1","1","1","false","149","47.151321423930085","20.858835986007335","0.5662966004106929"
"5","1","1","1","false","113","57.14941958524335","19.93791335449854","0.7540568611067111"
"4","1","1","1","false","150","46.866589143100995","21.085004500853625","0.5662966004106929"
"5","1","1","1","false","114","57.139266536439386","20.00328196745475","0.6980415694076488"
"5","1","1","1","false","115","57.28082530200465","20.009298975349967","0.6660285070836751"
"4","1","1","1","false","151","46.944824744559966","21.065195817550272","0.5380826062252249"
"5","1","1","1","false","116","59.39452541161769","20.213098547474836","0.5370555286403674"
"5","1","1","1","false","117","59.16122064246805","20.148429813746116","0.5370555286403674"
"4","1","1","1","false","152","47.84978572799882","21.194875034810558","0.6147975748415507"
"5","1","1","1","false","118","59.0770107815006","20.231613401329703","0.5370555286403674"
"5","1","1","1","false","119","58.92423041924647","20.194312467258566","0.5434653004114791"
"4","1","1","1","false","153","47.304527675905035","20.93034502842055","0.6147975748415507"
"5","1","1","1","false","120","58.97564742039593","20.26645056491517","0.5315736265159076"
"4","1","1","1","false","154","47.40329222942548","21.030199866113495","0.6147975748415507"
"5","1","1","1","false","121","59.275845892919975","20.421499938681123","0.5988456713749275"
"4","1","1","1","false","155","47.403348496853845","21.066266750120974","0.5085710823324741"
"5","1","1","1","false","122","59.442656104566495","20.463030328929168","0.5988456713749275"
"5","1","1","1","false","123","59.239289279018394","20.74385256004674","0.5988456713749275"
"4","1","1","1","false","156","46.405679066051285","20.633135427510165","0.7585710823324741"
"5","1","1","1","false","124","59.13095986824805","20.758566014698456","0.5554118090700917"
"5","1","1","1","false","125","59.30083504132164","20.92750868760114","0.8054118090700917"
"6","1","1","1","false","0","0","0","1"
"5","1","1","1","false","126","60.45250869320964","21.041244695638177","0.6186573824361754"
"6","1","1","1","false","1","0","0","0.8152351984576982"
"5","1","1","1","false","127","59.92785047657873","20.93584234350984","0.6186573824361754"
"6","1","1","1","false","2","0","0","0.6332097894555728"
"6","1","1","1","false","3","0","0","0.6332097894555728"
"5","1","1","1","false","128","59.93520089472779","21.047837416092246","0.6367772428486571"
"5","1","1","1","false","129","57.924622315964335","20.30460632127796","0.6367772428486571"
"6","1","1","1","false","4","0","0","0.6332097894555728"
"5","1","1","1","false","130","59.511347803940716","20.801753917417813","0.545445395922996"
"6","1","1","1","false","5","0","0","0.8106490068336804"
"5","1","1","1","false","131","59.70579575773947","20.869783139776853","0.545445395922996"
"6","1","1","1","false","6","0","0","0.8632279790747015"
"5","1","1","1","false","132","59.72539764612536","20.979148228935884","0.545445395922996"
"6","1","1","1","false","7","0","0","0.8632279790747015"
"5","1","1","1","false","133","59.67485655155263","21.03027522873776","0.545445395922996"
"5","1","1","1","false","134","59.77741099952962","21.038967198896128","0.5377264041757572"
"1","1","1","1","false","18","30.932400873268037","18.837408168163005","0.5065638810314435"
"6","1","1","1","false","8","0","0","0.8632279790747015"
"6","1","1","1","false","9","0","0","0.7669785090753715"
"6","1","1","1","false","10","0","0","0.7416497289931014"
"5","1","1","1","false","135","59.03448102138229","20.928622118834408","0.7785858962070256"
"6","1","1","1","false","11","0","0","0.866822127326825"
"6","1","1","1","false","12","102.30673525876365","29.654429110228996","0.5"
"5","1","1","1","false","136","58.69595070776685","20.81991565662383","0.7785858962070256"
"5","1","1","1","false","137","58.47819570092916","21.17482707413432","0.7114303839464245"
"5","1","1","1","false","138","59.480919072609794","21.207819943812826","0.5199629853558867"
"6","1","1","1","false","13","104.85941446764147","29.43301466256054","0.5007698043651178"
"6","1","1","1","false","14","106.34271943281037","31.353082043488893","0.5566435068081813"
"6","1","1","1","false","15","108.71248835963134","31.413534103440945","0.5566435068081813"
"5","1","1","1","false","139","59.42271249200896","21.286666378935873","0.589316148316628"
"5","1","1","1","false","140","59.39242358320602","21.69108529026978","0.5176459827884726"
"6","1","1","1","false","16","106.36233678566472","34.50569732044473","0.5205159505639346"
"6","1","1","1","false","17","123.2477889384297","34.24999063506103","0.5205159505639346"
"5","1","1","1","false","141","59.355655509087015","21.626530842348302","0.5796497391465922"
"6","1","1","1","false","18","92.16963177540424","26.453164882779667","0.5205159505639346"
"5","1","1","1","false","142","59.21315439194008","21.675477282535354","0.7691888930510707"
"6","1","1","1","false","19","90.40816214904116","26.690662558435616","0.5205159505639346"
"5","1","1","1","false","143","59.0354729619078","21.613830940548134","0.7691888930510707"
"6","1","1","1","false","20","87.26714250745401","25.364633603028803","0.513774442762756"
"5","1","1","1","false","144","62.52098764823277","21.53976554605277","0.5311412812226033"
"6","1","1","1","false","21","87.30111314236859","26.22357277341999","0.763774442762756"
"5","1","1","1","false","145","62.41110985209463","21.60207328660965","0.5311412812226033"
"6","1","1","1","false","22","89.79560768537115","26.33856274509858","0.6980782834577227"
"5","1","1","1","false","146","61.64839768613703","21.435169262976636","0.5311412812226033"
"6","1","1","1","false","23","89.45437472488979","27.20700924945833","0.6317934259651468"
"6","1","1","1","false","24","87.55340368971129","27.867434127903934","0.5384747926881971"
"5","1","1","1","false","147","61.2102017670288","21.362712306452682","0.5695424808701595"
"6","1","1","1","false","25","86.20191177261185","28.131225301822145","0.5384747926881971"
"5","1","1","1","false","148","60.47973721564553","21.078340389016315","0.7187062674972691"
"6","1","1","1","false","26","86.20579369853604","31.082302342405182","0.5035658851359748"
"5","1","1","1","false","149","59.547742092528026","20.88070952559239","0.7187062674972691"
"6","1","1","1","false","27","87.9588672825691","31.114881806359342","0.5064915398282164"
"6","1","1","1","false","28","78.35537393987029","28.32349895485342","0.6315759078863952"
"5","1","1","1","false","150","58.47760996754936","20.485263523694208","0.5690770152274192"
"6","1","1","1","false","29","79.4238265634086","28.594772834382958","0.6315759078863952"
"5","1","1","1","false","151","58.482287042331706","20.57277264108381","0.5038620382528841"
"5","1","1","1","false","152","58.549182163112015","20.68716138594945","0.5033348895045553"
"5","1","1","1","false","153","57.91009529470324","20.54961188468795","0.6801557057457933"
"6","1","1","1","false","30","80.63331880528231","29.0547979741518","0.5260536514771198"
"5","1","1","1","false","154","57.86139363340154","20.706146223693423","0.7998098435382752"
"6","1","1","1","false","31","81.70184807484561","30.075940529574265","0.7760536514771197"
"5","1","1","1","false","155","58.8078166190183","20.537142644822417","0.6469951208519101"
"5","1","1","1","false","156","58.937061187689785","20.670447808458558","0.6469951208519101"
"7","1","1","1","false","0","0","0","1"
"7","1","1","1","false","1","0","0","0.8694807023538178"
"7","1","1","1","false","2","0","0","0.8173983318277963"
"7","1","1","1","false","3","0","0","0.8173983318277963"
"7","1","1","1","false","4","0","0","0.8173983318277963"
"7","1","1","1","false","5","0","0","0.7657418399337521"
"1","1","1","1","false","19","30.80588068511008","20.170280461031645","0.5344278457111811"
"7","1","1","1","false","6","0","0","0.7657418399337521"
"7","1","1","1","false","7","0","0","0.7657418399337521"
"7","1","1","1","false","8","0","0","0.5572890858097967"
"7","1","1","1","false","9","0","0","0.5209698489778004"
"7","1","1","1","false","10","0","0","0.7453673875695203"
"7","1","1","1","false","11","0","0","0.7453673875695203"
"7","1","1","1","false","12","52.11705227331939","28.99393664190422","0.9953673875695204"
"7","1","1","1","false","13","25.41723154400636","15.03707078349049","1"
"6","1","1","1","false","32","82.62377369814511","30.777963450220458","0.7760536514771197"
"7","1","1","1","false","14","24.70141477671014","14.48296429252447","1"
"6","1","1","1","false","33","76.09970567234721","30.25412602933001","0.7760536514771197"
"7","1","1","1","false","15","34.73227971301194","14.726286761951759","0.7867205211409123"
"6","1","1","1","false","34","79.55094859944168","29.061580944094676","0.6425589634322567"
"7","1","1","1","false","16","31.89854811930135","13.900142848490383","0.7867205211409123"
"7","1","1","1","false","17","31.98239100886792","14.490174522392918","0.7867205211409123"
"6","1","1","1","false","35","64.5143759154661","24.302698736545576","0.6425589634322567"
"7","1","1","1","false","18","30.81233061577883","16.885079092052173","0.7867205211409123"
"6","1","1","1","false","36","63.738634019882674","24.553989305350342","0.546648558075552"
"7","1","1","1","false","19","28.522149511014263","15.389206828156206","0.7681924473954167"
"6","1","1","1","false","37","64.2414933620263","25.41712774136203","0.546648558075552"
"7","1","1","1","false","20","27.601097329911216","14.710104876617033","0.7681924473954167"
"6","1","1","1","false","38","64.68027112625381","26.066569297753027","0.6375544338382402"
"7","1","1","1","false","21","28.124458360772884","14.685754105235182","0.7465481336464513"
"6","1","1","1","false","39","60.675877841056106","25.05151310582726","0.758659617946041"
"6","1","1","1","false","40","73.47587521941732","26.5912873899691","0.5416253695807423"
"7","1","1","1","false","22","28.59205484970866","15.284487502637687","0.7465481336464513"
"6","1","1","1","false","41","72.07156171051724","25.90970744106082","0.5416253695807423"
"7","1","1","1","false","23","30.056952369393443","15.311896252918034","0.538835221896268"
"7","1","1","1","false","24","30.52240183353683","15.541467248310823","0.788835221896268"
"6","1","1","1","false","42","69.48675842419249","25.38887899686144","0.5049997242916363"
"7","1","1","1","false","25","39.50481585551269","17.779301745404062","0.5108342194939474"
"6","1","1","1","false","43","63.88752279791268","23.490524053218625","0.5555039233691941"
"7","1","1","1","false","26","39.15871740229195","17.317869944779776","0.5108342194939474"
"6","1","1","1","false","44","69.41954336545207","24.700999971513205","0.5355319446319895"
"6","1","1","1","false","45","72.38224865322351","25.28868537235438","0.5355319446319895"
"7","1","1","1","false","27","35.27838347464575","16.027747796957563","0.7608342194939473"
"6","1","1","1","false","46","72.79340151318675","25.781392714128728","0.5355319446319895"
"7","1","1","1","false","28","33.577068835888305","15.1163871480777","0.7608342194939473"
"6","1","1","1","false","47","73.03300726571794","27.66115830331154","0.5355319446319895"
"7","1","1","1","false","29","36.32178382102953","16.01848946783584","0.5711137045377953"
"7","1","1","1","false","30","37.25067849323001","16.23339554448759","0.5711137045377953"
"7","1","1","1","false","31","37.01311255421307","16.462875259260624","0.5711137045377953"
"6","1","1","1","false","48","73.14681730593918","27.50297400456007","0.5744995169417304"
"7","1","1","1","false","32","35.85682690494444","17.26794340775849","0.5711137045377953"
"6","1","1","1","false","49","71.32441295802712","27.1780522004439","0.8244995169417304"
"7","1","1","1","false","33","36.05909346219963","17.26730933342904","0.5410030516732515"
